frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
67,2.2667,720,1280,305,540,243,497,457,1218,0.078268,0.416529,0.296257,-0.278224,0.419977,0.292477,-0.267188,0.422142,0.292432,-0.267192,0.424362,0.292351,-0.267217,0.413246,0.292466,-0.269935,0.41067,0.29243,-0.269964,0.408101,0.292386,-0.269999,0.427616,0.292539,-0.169562,0.40324,0.292741,-0.184356,0.420549,0.299705,-0.238256,0.411977,0.299753,-0.242732,0.44689,0.305528,-0.081126,0.38341,0.308751,-0.10823,0.475251,0.326754,-0.043097,0.367987,0.329705,-0.077145,0.456435,0.343649,-0.131634,0.373236,0.348082,-0.166379,0.450426,0.351536,-0.157593,0.374587,0.35323,-0.192527,0.447008,0.349023,-0.177135,0.378889,0.350908,-0.214507,0.447633,0.346821,-0.139919,0.379701,0.34925,-0.174694,0.44165,0.357649,0.01668,0.403118,0.360262,-0.016649,0.441823,0.388865,0.073081,0.415392,0.39595,-0.160877,0.42878,0.401071,0.354382,0.41909,0.443754,-0.126639,0.424418,0.402008,0.381324,0.418029,0.450921,-0.127779,0.431056,0.414484,0.343399,0.431736,0.456131,-0.242872
68,2.3,720,1280,302,542,239,496,453,1215,0.082728,0.414257,0.296431,-0.337923,0.417288,0.292722,-0.324434,0.419176,0.292679,-0.324428,0.421018,0.292619,-0.32443,0.410793,0.292797,-0.330101,0.407992,0.292838,-0.330171,0.405235,0.292862,-0.330211,0.423463,0.292993,-0.205618,0.399576,0.293332,-0.241105,0.417907,0.299942,-0.291795,0.409366,0.300092,-0.300985,0.443062,0.306773,-0.107973,0.378834,0.309717,-0.173814,0.467622,0.327871,-0.06187,0.365615,0.335383,-0.202487,0.463064,0.349927,-0.154807,0.373912,0.348739,-0.34773,0.466383,0.356915,-0.179353,0.376524,0.352967,-0.388137,0.462855,0.356056,-0.205909,0.380894,0.350319,-0.404059,0.459645,0.354131,-0.166607,0.381056,0.348755,-0.356011,0.438594,0.361801,0.025744,0.398647,0.363982,-0.025769,0.436338,0.389487,0.14617,0.410398,0.402816,-0.128997,0.427086,0.403221,0.456527,0.414048,0.44486,-0.05151,0.422599,0.405408,0.48504,0.412338,0.450144,-0.04809,0.432205,0.4168,0.437392,0.430472,0.460557,-0.163087
69,2.3333,720,1280,299,541,235,495,450,1211,0.083553,0.411043,0.296504,-0.349525,0.414662,0.292753,-0.33562,0.416755,0.292685,-0.335617,0.418996,0.292592,-0.335625,0.407499,0.292796,-0.339548,0.404501,0.292812,-0.339604,0.401597,0.292826,-0.339642,0.422229,0.293024,-0.215905,0.396268,0.293571,-0.24359,0.415623,0.30022,-0.303227,0.406032,0.300252,-0.310041,0.443702,0.3074,-0.109163,0.378178,0.31052,-0.173854,0.463955,0.32853,-0.042052,0.364025,0.339336,-0.21658,0.470483,0.350575,-0.110094,0.378031,0.348174,-0.368845,0.475377,0.35643,-0.130254,0.379007,0.352647,-0.409394,0.471399,0.355875,-0.156176,0.383753,0.348977,-0.42151,0.467161,0.354094,-0.120824,0.385086,0.347401,-0.375784,0.436696,0.362824,0.027436,0.396675,0.365473,-0.027487,0.43468,0.389567,0.171292,0.405776,0.400113,-0.102165,0.425498,0.403599,0.503304,0.406942,0.442368,-0.010868,0.418859,0.407507,0.534339,0.404949,0.446829,-0.003245,0.433037,0.42319,0.4832,0.425548,0.458857,-0.136886
70,2.3667,720,1280,297,542,231,493,446,1207,0.088443,0.409631,0.295701,-0.291891,0.413486,0.291915,-0.280881,0.415619,0.291857,-0.280843,0.417589,0.291788,-0.280835,0.406039,0.291837,-0.283419,0.402868,0.291811,-0.283468,0.399935,0.291746,-0.283516,0.421391,0.292206,-0.180138,0.394893,0.292585,-0.1938,0.414059,0.299565,-0.250351,0.403934,0.299419,-0.254293,0.442007,0.306617,-0.075804,0.374841,0.310132,-0.136098,0.461836,0.326531,0.014209,0.362547,0.341059,-0.202782,0.471285,0.34806,-0.019986,0.379831,0.337043,-0.370978,0.477444,0.353241,-0.029205,0.384635,0.338286,-0.408309,0.47409,0.352814,-0.050787,0.387685,0.333725,-0.412012,0.470848,0.351022,-0.027631,0.386279,0.332924,-0.374558,0.434084,0.362846,0.021485,0.391701,0.365254,-0.021589,0.43351,0.390037,-0.008969,0.400522,0.400108,0.022803,0.425144,0.410183,0.333045,0.402262,0.437344,0.238113,0.418588,0.41169,0.322005,0.401798,0.442005,0.25732,0.4318,0.431729,0.254077,0.415704,0.453467,0.164524
71,2.4,720,1280,296,540,226,491,443,1202,0.090532,0.408815,0.294139,-0.356574,0.412704,0.290389,-0.343947,0.414868,0.290371,-0.343925,0.417031,0.290336,-0.343934,0.405269,0.29024,-0.34576,0.402174,0.290207,-0.345817,0.399314,0.290148,-0.345824,0.420908,0.290853,-0.233152,0.394417,0.29116,-0.241833,0.413367,0.298039,-0.311469,0.403245,0.297821,-0.314084,0.439763,0.304685,-0.131281,0.373999,0.307609,-0.16594,0.458721,0.321842,-0.068381,0.36142,0.338982,-0.257601,0.470636,0.343308,-0.093382,0.385988,0.329047,-0.436972,0.47585,0.349428,-0.114806,0.394517,0.327864,-0.477381,0.472364,0.349629,-0.071213,0.396141,0.324201,-0.478829,0.469273,0.347938,-0.080177,0.393946,0.324323,-0.44016,0.431423,0.361817,0.010901,0.389063,0.364839,-0.010949,0.430819,0.389521,-0.031297,0.39777,0.398852,0.071317,0.425864,0.415131,0.192991,0.397743,0.429443,0.291652,0.42107,0.417035,0.206961,0.398182,0.43297,0.310338,0.430073,0.434382,0.110961,0.405823,0.447641,0.215562
72,2.4333,720,1280,293,546,221,489,440,1198,0.102028,0.408528,0.292263,-0.283953,0.412566,0.288692,-0.270093,0.414857,0.288702,-0.270097,0.417168,0.288668,-0.270094,0.404806,0.288481,-0.271458,0.401712,0.288433,-0.271498,0.398764,0.288376,-0.271498,0.420755,0.289259,-0.165183,0.393821,0.289549,-0.172553,0.413359,0.296254,-0.241914,0.402996,0.295895,-0.244135,0.440741,0.305229,-0.072933,0.37141,0.304295,-0.112543,0.456706,0.322974,-0.055504,0.358035,0.337018,-0.213254,0.469833,0.34167,-0.154336,0.386952,0.324087,-0.372789,0.474737,0.346892,-0.178121,0.396918,0.322492,-0.407138,0.472258,0.34714,-0.186775,0.39909,0.318822,-0.406399,0.468615,0.345226,-0.159299,0.396201,0.31957,-0.374037,0.426339,0.359748,0.010942,0.383931,0.362168,-0.010976,0.427968,0.389275,-0.183975,0.393838,0.396483,0.01735,0.423456,0.425213,-0.085228,0.39226,0.42828,0.187223,0.418353,0.429143,-0.079276,0.392072,0.43158,0.199553,0.43142,0.437832,-0.18918,0.398928,0.445354,0.101126
73,2.4667,720,1280,291,549,216,487,437,1193,0.110268,0.407705,0.290401,-0.226916,0.411324,0.286518,-0.215544,0.413617,0.286504,-0.215566,0.415728,0.286453,-0.215598,0.403438,0.286323,-0.218124,0.400247,0.286209,-0.218152,0.397198,0.286104,-0.218189,0.418953,0.287158,-0.121248,0.391903,0.287357,-0.13275,0.412458,0.294456,-0.187694,0.402137,0.294099,-0.191311,0.440339,0.304419,-0.035775,0.368685,0.302414,-0.080417,0.453945,0.323672,-0.000508,0.352949,0.334321,-0.173496,0.466713,0.34099,-0.089086,0.38666,0.324443,-0.350438,0.47444,0.346364,-0.106541,0.396273,0.32483,-0.388808,0.471174,0.346349,-0.125261,0.399584,0.320151,-0.371261,0.468512,0.344529,-0.096824,0.396532,0.320059,-0.367889,0.424137,0.359091,0.00597,0.379135,0.361609,-0.005861,0.424652,0.388623,-0.216089,0.388197,0.396123,0.060458,0.424037,0.429868,-0.149516,0.386399,0.429021,0.250666,0.420597,0.437875,-0.146985,0.388162,0.431892,0.265994,0.427377,0.443714,-0.262558,0.389252,0.444804,0.174899
74,2.5,720,1280,288,543,211,486,434,1187,0.105572,0.405348,0.288896,-0.371793,0.409074,0.284946,-0.360727,0.411347,0.284853,-0.360725,0.413418,0.284758,-0.360723,0.401519,0.284907,-0.361685,0.398551,0.284837,-0.361755,0.395629,0.284771,-0.361793,0.416934,0.285565,-0.251253,0.390467,0.2856,-0.255757,0.410285,0.292867,-0.326693,0.400317,0.292782,-0.328189,0.439276,0.303722,-0.147942,0.366705,0.301266,-0.182187,0.452034,0.324341,-0.11861,0.34547,0.332424,-0.301972,0.464207,0.342812,-0.204428,0.382723,0.328013,-0.498428,0.472357,0.349,-0.22667,0.393709,0.329379,-0.541664,0.470084,0.348294,-0.246609,0.397576,0.325268,-0.538494,0.466931,0.346306,-0.212234,0.394077,0.324403,-0.499786,0.41979,0.359145,-0.006905,0.374727,0.361048,0.007098,0.420256,0.390139,-0.204162,0.383706,0.391231,0.213919,0.421437,0.434868,-0.13817,0.380815,0.414313,0.54419,0.41871,0.443743,-0.137724,0.380621,0.415493,0.573344,0.424993,0.446122,-0.279188,0.383278,0.433236,0.4892
75,2.5333,720,1280,285,544,206,484,431,1182,0.110918,0.403102,0.287843,-0.351402,0.406887,0.283813,-0.340993,0.409353,0.283694,-0.340962,0.411459,0.283578,-0.341021,0.399071,0.283763,-0.340044,0.395971,0.283691,-0.340127,0.39292,0.283657,-0.340254,0.414179,0.284638,-0.234468,0.387801,0.284786,-0.237226,0.407718,0.292016,-0.307914,0.397423,0.291919,-0.3087,0.43572,0.303549,-0.132257,0.362337,0.301562,-0.164094,0.450103,0.324468,-0.13467,0.338062,0.331086,-0.242832,0.458565,0.34568,-0.266752,0.374474,0.331659,-0.402358,0.464452,0.353067,-0.300382,0.386605,0.336947,-0.440469,0.460775,0.3521,-0.319024,0.392047,0.332292,-0.443108,0.457318,0.349669,-0.275958,0.388202,0.330603,-0.405011,0.415476,0.361204,-0.00846,0.371106,0.361414,0.008649,0.416684,0.396889,-0.16316,0.378521,0.390807,0.215141,0.416596,0.441598,-0.100707,0.377759,0.409828,0.531329,0.412731,0.447963,-0.100555,0.37771,0.410998,0.559329,0.421885,0.454959,-0.230494,0.377429,0.42705,0.488999
76,2.5667,720,1280,282,544,200,482,428,1176,0.11567,0.40037,0.287824,-0.37593,0.404076,0.283801,-0.365204,0.406181,0.283709,-0.365199,0.408078,0.283591,-0.365234,0.396756,0.283804,-0.369015,0.393749,0.283776,-0.36908,0.390787,0.283772,-0.369118,0.410762,0.284765,-0.261344,0.38517,0.285132,-0.280146,0.404628,0.29206,-0.332968,0.395162,0.292039,-0.338317,0.432738,0.303072,-0.166843,0.35932,0.302407,-0.201767,0.449861,0.325006,-0.156079,0.330668,0.33033,-0.246938,0.454399,0.348989,-0.285015,0.357379,0.34111,-0.380291,0.457758,0.356527,-0.320924,0.364692,0.347116,-0.416678,0.451624,0.355321,-0.342542,0.371445,0.343702,-0.425949,0.448183,0.352802,-0.295651,0.370476,0.341441,-0.384902,0.413864,0.363612,-0.004559,0.369247,0.362589,0.0047,0.4146,0.399959,-0.069188,0.374055,0.391365,0.18894,0.409645,0.440377,-0.012939,0.375501,0.410998,0.476131,0.402033,0.447594,0.005068,0.376388,0.413244,0.501229,0.41644,0.455434,-0.098171,0.3772,0.428905,0.423785
77,2.6,720,1280,279,544,195,479,426,1170,0.121164,0.396189,0.288352,-0.394981,0.400045,0.284383,-0.384508,0.402389,0.284345,-0.38449,0.404269,0.284294,-0.384526,0.392551,0.284228,-0.388863,0.389476,0.284148,-0.388941,0.38639,0.284081,-0.388984,0.407347,0.285479,-0.279947,0.380799,0.285387,-0.301612,0.399943,0.292672,-0.3517,0.390309,0.292571,-0.357958,0.428774,0.303285,-0.184839,0.352576,0.303001,-0.217405,0.446376,0.32783,-0.181468,0.324369,0.329742,-0.249031,0.448577,0.349392,-0.330939,0.345052,0.347216,-0.379252,0.446363,0.356193,-0.371692,0.349862,0.353588,-0.4169,0.441034,0.354,-0.389974,0.356003,0.350047,-0.429648,0.439465,0.351665,-0.340783,0.355491,0.347687,-0.385289,0.411163,0.365959,-0.002597,0.365255,0.364798,0.002728,0.409527,0.402732,-0.010212,0.371779,0.394841,0.161041,0.404476,0.438476,0.166936,0.372426,0.412755,0.462641,0.399457,0.443087,0.181069,0.373067,0.413463,0.48968,0.408749,0.453601,0.080182,0.373716,0.431221,0.415568
78,2.6333,720,1280,276,547,189,477,423,1164,0.12995,0.39178,0.288444,-0.378304,0.395163,0.28446,-0.379478,0.39728,0.284444,-0.379551,0.39945,0.284419,-0.379838,0.387653,0.284287,-0.379506,0.384635,0.284184,-0.379664,0.381619,0.284131,-0.379864,0.40259,0.285502,-0.267672,0.375707,0.285389,-0.276473,0.395596,0.29275,-0.330123,0.385801,0.292534,-0.333015,0.42545,0.303441,-0.152488,0.349423,0.302142,-0.167923,0.444258,0.332645,-0.1479,0.316385,0.327562,-0.166838,0.432683,0.348364,-0.31313,0.332317,0.347301,-0.29187,0.427592,0.351978,-0.354778,0.336477,0.353622,-0.325709,0.423735,0.347088,-0.37108,0.343382,0.350698,-0.342812,0.423468,0.345631,-0.322404,0.34327,0.348481,-0.299734,0.406637,0.365554,0.003586,0.358706,0.364519,-0.00349,0.404415,0.402325,-0.045981,0.372367,0.397978,0.136546,0.397599,0.439029,0.113216,0.369779,0.416381,0.374986,0.392145,0.443422,0.125678,0.369999,0.414921,0.399374,0.403787,0.45657,0.023933,0.371963,0.436541,0.32106
79,2.6667,720,1280,273,551,184,475,421,1157,0.139893,0.385594,0.287894,-0.476108,0.389416,0.283714,-0.461189,0.391941,0.283557,-0.461197,0.394261,0.283363,-0.4613,0.38141,0.283636,-0.464658,0.378465,0.283472,-0.464751,0.375403,0.283333,-0.464776,0.397321,0.283944,-0.334008,0.37033,0.284085,-0.350742,0.389565,0.291828,-0.425141,0.379687,0.291897,-0.43025,0.419822,0.30168,-0.219972,0.342317,0.299886,-0.245149,0.442562,0.331955,-0.298199,0.310778,0.322699,-0.268812,0.419878,0.331822,-0.511454,0.324911,0.345741,-0.41302,0.412867,0.334007,-0.563737,0.326936,0.350745,-0.452732,0.407045,0.329288,-0.564769,0.333449,0.347708,-0.467485,0.407508,0.328065,-0.51577,0.334215,0.34573,-0.420529,0.40258,0.36244,0.015981,0.353931,0.360703,-0.015923,0.404271,0.401648,-0.140156,0.373236,0.394071,-0.2131,0.391285,0.437012,0.058025,0.367487,0.424134,0.009326,0.384219,0.442103,0.07227,0.365471,0.425172,0.026775,0.396743,0.453186,-0.038361,0.375014,0.442944,-0.081606
80,2.7,720,1280,270,555,178,473,419,1151,0.150199,0.378431,0.284482,-0.412273,0.382409,0.280133,-0.411535,0.385091,0.279993,-0.411396,0.387212,0.279851,-0.411353,0.373958,0.280145,-0.418502,0.370831,0.28008,-0.418596,0.367645,0.280071,-0.418563,0.391254,0.280722,-0.288742,0.362831,0.281269,-0.289532,0.382711,0.288858,-0.370526,0.37238,0.289045,-0.378125,0.415736,0.299905,-0.206518,0.336674,0.297589,-0.170907,0.440315,0.330669,-0.246378,0.304756,0.317548,-0.118469,0.410423,0.321574,-0.465494,0.316248,0.34128,-0.177609,0.401323,0.321576,-0.513861,0.316986,0.348394,-0.199875,0.395921,0.317576,-0.512284,0.324406,0.346403,-0.216925,0.396839,0.317004,-0.468689,0.325818,0.343809,-0.183519,0.39962,0.35732,0.019325,0.351243,0.355945,-0.019216,0.399639,0.39403,-0.110946,0.372897,0.387,-0.255238,0.383675,0.435669,0.047707,0.366824,0.43158,-0.156134,0.37732,0.440495,0.057213,0.362372,0.437898,-0.152652,0.392704,0.452613,-0.049337,0.378294,0.446145,-0.284148
81,2.7333,720,1280,268,553,172,471,416,1145,0.153153,0.371704,0.2816,-0.320651,0.376259,0.277157,-0.304829,0.379117,0.27693,-0.304843,0.38133,0.276696,-0.304858,0.367368,0.277265,-0.306735,0.364106,0.277173,-0.306783,0.361126,0.277138,-0.306853,0.38507,0.277321,-0.185668,0.356435,0.278172,-0.19391,0.376363,0.285948,-0.274666,0.365745,0.286073,-0.277999,0.408733,0.296665,-0.101733,0.33133,0.295208,-0.094617,0.435787,0.326869,-0.203139,0.298845,0.313182,-0.003273,0.401785,0.313264,-0.409007,0.309586,0.337527,-0.012736,0.392515,0.313593,-0.451597,0.309855,0.344349,-0.022934,0.387467,0.310571,-0.447771,0.316568,0.34269,-0.039436,0.388405,0.310273,-0.410492,0.318248,0.340321,-0.016459,0.395641,0.354067,0.019977,0.349582,0.353582,-0.019889,0.392387,0.391663,0.016015,0.372868,0.387431,-0.293838,0.377765,0.428291,0.227387,0.367826,0.436982,-0.206792,0.37117,0.432534,0.244116,0.363917,0.443703,-0.204042,0.387395,0.44311,0.158221,0.380227,0.450448,-0.343338
82,2.7667,720,1280,266,556,166,468,413,1139,0.16381,0.36524,0.279637,-0.40801,0.369382,0.274933,-0.395133,0.372311,0.274617,-0.395182,0.374679,0.274303,-0.395254,0.360201,0.275443,-0.395214,0.356748,0.275543,-0.395267,0.353693,0.275626,-0.395342,0.378331,0.274639,-0.272903,0.349141,0.27636,-0.274194,0.370687,0.283913,-0.358455,0.36013,0.28444,-0.359414,0.403872,0.293156,-0.171453,0.326955,0.293728,-0.150976,0.434453,0.323752,-0.287395,0.296014,0.31303,-0.12346,0.401296,0.312363,-0.510227,0.303901,0.336078,-0.216158,0.392236,0.313648,-0.560642,0.303706,0.342337,-0.243872,0.386273,0.31019,-0.557143,0.311324,0.340766,-0.257867,0.387318,0.309623,-0.512397,0.313396,0.338619,-0.22188,0.39358,0.354166,0.021541,0.349215,0.353965,-0.021441,0.386125,0.392204,0.046086,0.369992,0.388531,-0.22701,0.371124,0.428379,0.277603,0.369639,0.440664,-0.091663,0.362854,0.434171,0.295575,0.366293,0.447499,-0.084385,0.383223,0.447405,0.202391,0.381013,0.456774,-0.224046
83,2.8,720,1280,266,566,160,466,410,1133,0.183685,0.359371,0.27869,-0.408851,0.363427,0.274184,-0.396608,0.366271,0.273912,-0.396659,0.368801,0.273605,-0.396741,0.354699,0.274545,-0.396545,0.351351,0.274559,-0.396597,0.348227,0.27456,-0.396652,0.372104,0.273691,-0.273535,0.34345,0.274882,-0.27434,0.364607,0.282836,-0.358258,0.354453,0.283173,-0.358797,0.399832,0.291186,-0.170412,0.320741,0.292833,-0.155307,0.43532,0.319642,-0.256687,0.292681,0.315049,-0.141317,0.401043,0.318586,-0.464344,0.300334,0.336486,-0.326948,0.391443,0.320562,-0.515779,0.299767,0.342491,-0.369372,0.38643,0.316599,-0.519208,0.306901,0.340742,-0.388798,0.388067,0.315272,-0.468796,0.309062,0.338604,-0.337276,0.393332,0.354907,0.019963,0.346439,0.35483,-0.019873,0.388329,0.398797,0.028664,0.36656,0.39784,-0.183941,0.368126,0.432482,0.256517,0.371232,0.452109,-0.058804,0.359512,0.438376,0.274193,0.36866,0.462525,-0.053076,0.373085,0.44925,0.180191,0.382698,0.468388,-0.197559
84,2.8333,720,1280,266,563,154,463,406,1127,0.187597,0.357011,0.27818,-0.404296,0.359951,0.273628,-0.392052,0.362615,0.273352,-0.392098,0.364912,0.273042,-0.392158,0.351687,0.274103,-0.394304,0.34846,0.274202,-0.394358,0.345242,0.274292,-0.394419,0.368152,0.272774,-0.268189,0.339448,0.274553,-0.279034,0.362492,0.282162,-0.352762,0.35237,0.28277,-0.356155,0.395975,0.288523,-0.164006,0.314478,0.29277,-0.158081,0.432382,0.315269,-0.182392,0.290634,0.316947,-0.141141,0.403406,0.32191,-0.366117,0.298048,0.33922,-0.288444,0.396472,0.32347,-0.419549,0.299031,0.345879,-0.337981,0.390177,0.319372,-0.442475,0.305998,0.343172,-0.376252,0.391041,0.318979,-0.376252,0.307165,0.340518,-0.302679,0.392123,0.355545,0.018809,0.341715,0.356111,-0.01872,0.38783,0.399623,0.070635,0.363736,0.401627,-0.139527,0.369636,0.428356,0.371641,0.371429,0.452235,-0.009876,0.361645,0.424253,0.398526,0.369844,0.458321,-0.00247,0.372352,0.445089,0.324293,0.377797,0.471328,-0.139588
85,2.8667,720,1280,263,559,148,460,402,1121,0.188756,0.35318,0.27816,-0.458982,0.356487,0.273356,-0.444646,0.359084,0.273227,-0.444635,0.361776,0.273034,-0.444648,0.347808,0.273642,-0.447964,0.344411,0.273788,-0.448073,0.341116,0.273916,-0.448163,0.365582,0.273128,-0.316719,0.335308,0.274614,-0.335247,0.359223,0.282743,-0.406968,0.348013,0.283278,-0.412436,0.394605,0.290338,-0.195093,0.309745,0.293619,-0.228835,0.427025,0.316889,-0.18438,0.287457,0.326401,-0.226698,0.409995,0.3335,-0.35371,0.296722,0.347137,-0.375379,0.399283,0.341706,-0.399259,0.300972,0.353777,-0.421584,0.396155,0.339145,-0.428084,0.305944,0.349067,-0.440849,0.39802,0.336546,-0.365236,0.306133,0.346649,-0.384438,0.389021,0.356642,0.019883,0.337254,0.359486,-0.01987,0.3853,0.400931,0.100241,0.355825,0.402456,-0.199738,0.367214,0.42396,0.454527,0.364289,0.449974,-0.06409,0.360013,0.423096,0.486253,0.363738,0.454101,-0.055917,0.366584,0.440374,0.413066,0.371533,0.471786,-0.197401
86,2.9,720,1280,261,557,144,457,400,1114,0.192387,0.355346,0.278644,-0.424471,0.357776,0.273855,-0.411963,0.360251,0.273732,-0.412008,0.362655,0.273515,-0.412069,0.349583,0.273861,-0.411455,0.346133,0.273863,-0.411528,0.342517,0.273875,-0.411593,0.364798,0.273282,-0.308656,0.334344,0.274717,-0.303042,0.359975,0.283318,-0.382231,0.350039,0.283677,-0.37818,0.390789,0.288068,-0.153312,0.30718,0.297588,-0.20648,0.421635,0.315149,-0.063002,0.28666,0.332376,-0.219517,0.422341,0.342704,-0.156123,0.300228,0.349701,-0.369881,0.425507,0.351507,-0.181434,0.306202,0.35556,-0.41034,0.419226,0.351405,-0.210922,0.310744,0.350139,-0.428604,0.415856,0.348475,-0.167864,0.310135,0.347857,-0.378255,0.388988,0.357902,0.022402,0.336952,0.362536,-0.022434,0.389103,0.403843,0.044599,0.353461,0.406644,-0.121105,0.369794,0.421104,0.359513,0.357303,0.450083,0.07494,0.361731,0.419529,0.392339,0.353405,0.455807,0.091579,0.372987,0.441243,0.337578,0.36731,0.470442,-0.019059
87,2.9333,720,1280,261,557,140,455,397,1108,0.198399,0.357009,0.278371,-0.411208,0.359369,0.273305,-0.398312,0.361872,0.273158,-0.398336,0.36446,0.272926,-0.398385,0.351269,0.273272,-0.400768,0.347632,0.273183,-0.400839,0.343873,0.273101,-0.400892,0.366395,0.272934,-0.301734,0.334882,0.274173,-0.29701,0.361426,0.28321,-0.367198,0.351525,0.283555,-0.366551,0.392259,0.288984,-0.142252,0.309245,0.297741,-0.205408,0.422266,0.316765,-0.041111,0.290459,0.33373,-0.247403,0.436909,0.345803,-0.119035,0.306351,0.347948,-0.42396,0.447843,0.354252,-0.141283,0.310603,0.353765,-0.466382,0.443413,0.354504,-0.172575,0.31602,0.348741,-0.483397,0.438604,0.35216,-0.131721,0.31608,0.346789,-0.43273,0.390522,0.359667,0.021517,0.338804,0.363865,-0.021547,0.390673,0.404687,0.070868,0.351091,0.407484,0.028076,0.373497,0.422343,0.421633,0.353159,0.448433,0.262107,0.365719,0.4225,0.455444,0.349866,0.452023,0.282992,0.377296,0.444167,0.395604,0.365179,0.467692,0.180147
88,2.9667,720,1280,260,557,136,452,395,1100,0.205665,0.360276,0.276616,-0.434242,0.363037,0.271608,-0.421648,0.365579,0.271392,-0.421588,0.368019,0.271147,-0.421583,0.354718,0.271604,-0.428028,0.35101,0.27149,-0.428115,0.347239,0.271337,-0.428176,0.369879,0.271141,-0.294365,0.33802,0.272065,-0.322963,0.364292,0.281508,-0.379436,0.354502,0.281746,-0.388188,0.395368,0.287058,-0.144528,0.311288,0.296771,-0.228724,0.423478,0.316734,-0.019487,0.293388,0.333015,-0.302629,0.444966,0.343595,-0.061245,0.313242,0.339931,-0.509968,0.457368,0.351467,-0.07447,0.326056,0.342438,-0.557275,0.455112,0.351638,-0.106779,0.327946,0.33632,-0.569775,0.44977,0.349239,-0.072955,0.325461,0.33505,-0.517406,0.391528,0.360754,0.020954,0.33896,0.363937,-0.020961,0.391854,0.404022,0.042903,0.349726,0.406785,0.059193,0.373982,0.425237,0.369794,0.348455,0.446448,0.352234,0.36791,0.426274,0.399683,0.346073,0.450362,0.378114,0.38187,0.453047,0.312446,0.360944,0.466302,0.265021
89,3.0,720,1280,261,558,133,448,393,1093,0.215518,0.361517,0.273455,-0.431622,0.364408,0.268196,-0.419744,0.366756,0.267938,-0.419704,0.368613,0.267598,-0.419711,0.356453,0.268158,-0.425983,0.352939,0.268013,-0.426045,0.349463,0.267864,-0.426093,0.371273,0.267377,-0.289686,0.34104,0.268271,-0.318592,0.365904,0.278412,-0.376071,0.355896,0.27834,-0.384621,0.39749,0.283305,-0.142964,0.314102,0.292231,-0.227384,0.425437,0.314365,-0.01913,0.294467,0.331779,-0.328024,0.453527,0.342851,-0.077943,0.325874,0.326229,-0.547384,0.466316,0.350136,-0.09265,0.339762,0.326884,-0.596305,0.464827,0.348233,-0.125252,0.342118,0.320517,-0.602288,0.459402,0.345931,-0.090309,0.338685,0.319435,-0.552262,0.391807,0.360081,0.01929,0.336708,0.363396,-0.019337,0.394667,0.403124,-0.04089,0.348261,0.405411,0.101497,0.381102,0.431138,0.233614,0.344213,0.44214,0.421058,0.374419,0.434386,0.257044,0.342689,0.444249,0.449468,0.394169,0.458268,0.143152,0.353632,0.464898,0.340563
90,3.0333,720,1280,265,566,131,445,391,1085,0.235289,0.369815,0.270046,-0.423666,0.373291,0.265013,-0.410526,0.375863,0.26487,-0.410507,0.377944,0.264677,-0.410528,0.364765,0.264637,-0.417287,0.360704,0.264336,-0.417354,0.356839,0.263937,-0.417408,0.3787,0.264626,-0.279818,0.345207,0.263666,-0.309682,0.372539,0.275171,-0.369294,0.363202,0.274568,-0.37723,0.400533,0.281276,-0.128055,0.316053,0.284844,-0.21818,0.428915,0.309457,-0.032698,0.295452,0.327755,-0.345316,0.459922,0.332726,-0.123458,0.33573,0.317486,-0.578506,0.471608,0.340131,-0.141744,0.34764,0.317129,-0.627531,0.470197,0.340106,-0.171105,0.350807,0.311378,-0.626317,0.465234,0.337964,-0.135038,0.347579,0.310841,-0.57959,0.392127,0.356043,0.007849,0.336909,0.358782,-0.007768,0.395896,0.395342,-0.302783,0.348229,0.404356,0.124792,0.394179,0.444279,-0.18496,0.343553,0.440169,0.455594,0.388001,0.449963,-0.179781,0.344925,0.444247,0.483573,0.399487,0.465726,-0.351036,0.351669,0.463567,0.361482
