frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
152,5.1,720,1280,330,570,231,467,448,1158,0.176632,0.445117,0.269105,-0.464898,0.45014,0.263921,-0.461022,0.453496,0.263558,-0.46112,0.456742,0.263305,-0.461302,0.44089,0.264498,-0.460635,0.437933,0.264481,-0.460725,0.435071,0.264471,-0.460868,0.462719,0.264211,-0.352514,0.432345,0.265593,-0.35128,0.451854,0.273425,-0.417505,0.44036,0.274092,-0.416934,0.496417,0.287832,-0.235213,0.410203,0.288357,-0.232186,0.520646,0.325761,-0.146889,0.393747,0.328679,-0.167107,0.538074,0.359579,-0.218991,0.38423,0.365809,-0.251892,0.542401,0.368374,-0.244876,0.379361,0.374867,-0.284218,0.538463,0.369068,-0.278893,0.386952,0.375481,-0.32303,0.535334,0.366274,-0.23295,0.391345,0.372809,-0.267932,0.487633,0.35958,0.0056,0.436612,0.360862,-0.005722,0.485349,0.404121,0.094584,0.443536,0.403695,0.062762,0.474915,0.442493,0.342393,0.444303,0.448212,0.282844,0.468855,0.446158,0.361022,0.445656,0.450738,0.299949,0.479185,0.462279,0.253239,0.452223,0.46649,0.186818
153,5.1333,720,1280,331,574,230,467,447,1157,0.183007,0.445487,0.269458,-0.403638,0.450483,0.264284,-0.398205,0.453821,0.263986,-0.398176,0.45705,0.263762,-0.398184,0.44126,0.264715,-0.397337,0.438299,0.264688,-0.397412,0.435388,0.264674,-0.397459,0.462992,0.264545,-0.302657,0.4325,0.265817,-0.301846,0.452175,0.273858,-0.362618,0.440634,0.274455,-0.362238,0.496567,0.287693,-0.196336,0.409793,0.288798,-0.204007,0.520657,0.325755,-0.114524,0.392979,0.328363,-0.149542,0.538005,0.359261,-0.172096,0.385721,0.364095,-0.216178,0.542513,0.367967,-0.192085,0.381318,0.374375,-0.238641,0.5388,0.36865,-0.222935,0.389773,0.374291,-0.271745,0.535595,0.365941,-0.184499,0.394534,0.371261,-0.22996,0.487681,0.359232,0.006101,0.436336,0.360822,-0.00622,0.485565,0.403805,0.056429,0.442178,0.40351,0.059023,0.475558,0.448939,0.226164,0.444294,0.448789,0.221547,0.469933,0.454958,0.237199,0.446166,0.453873,0.232262,0.485093,0.466456,0.13892,0.448921,0.466983,0.131028
154,5.1667,720,1280,331,579,229,466,446,1157,0.191046,0.445854,0.269758,-0.366012,0.450981,0.264604,-0.358966,0.454244,0.264348,-0.358927,0.457247,0.264146,-0.358912,0.441786,0.264911,-0.358904,0.438689,0.264869,-0.358974,0.4357,0.264812,-0.359013,0.463199,0.264901,-0.264154,0.432867,0.265985,-0.2676,0.452209,0.274194,-0.326191,0.440753,0.274728,-0.327079,0.496731,0.287924,-0.162707,0.40979,0.289018,-0.182457,0.520514,0.325829,-0.085125,0.392103,0.32772,-0.136536,0.537954,0.359066,-0.138731,0.386363,0.363784,-0.196931,0.542725,0.36771,-0.155679,0.382066,0.374349,-0.216683,0.539248,0.368385,-0.186235,0.390528,0.373849,-0.248897,0.535984,0.36572,-0.151091,0.395098,0.370644,-0.210303,0.48779,0.359156,0.008556,0.436344,0.360786,-0.008645,0.485532,0.405359,0.056149,0.441355,0.403762,-0.012515,0.477051,0.454247,0.184172,0.443567,0.451113,0.117254,0.470685,0.462548,0.190649,0.446329,0.457592,0.124735,0.495107,0.468497,0.095822,0.44338,0.467184,0.013526
155,5.2,720,1280,331,581,228,465,445,1156,0.195411,0.447217,0.269835,-0.333327,0.452384,0.264718,-0.325121,0.455484,0.264388,-0.325109,0.458335,0.264269,-0.325113,0.443126,0.265145,-0.325562,0.439828,0.265112,-0.325624,0.436758,0.265077,-0.325687,0.464096,0.264945,-0.231713,0.432947,0.26616,-0.236728,0.453219,0.274396,-0.294197,0.441627,0.274776,-0.295671,0.496803,0.28813,-0.136829,0.410109,0.289182,-0.159198,0.520482,0.326648,-0.064959,0.391339,0.327534,-0.119428,0.538215,0.359554,-0.121341,0.386607,0.363625,-0.181201,0.543381,0.368299,-0.139847,0.382456,0.374309,-0.201238,0.540117,0.368877,-0.168176,0.391519,0.373599,-0.233073,0.536839,0.366273,-0.133138,0.395952,0.370361,-0.194252,0.48766,0.359492,0.007873,0.436195,0.361325,-0.007904,0.484937,0.407096,0.000156,0.440864,0.403645,-0.011192,0.479536,0.457953,0.101545,0.442391,0.451391,0.143772,0.473463,0.464588,0.105246,0.44606,0.458145,0.154365,0.496252,0.472518,0.000658,0.443018,0.470145,0.043405
156,5.2333,720,1280,332,584,227,465,444,1156,0.200191,0.448822,0.271065,-0.285534,0.454258,0.266297,-0.276947,0.457317,0.266147,-0.276943,0.460049,0.266133,-0.276951,0.444897,0.266341,-0.277914,0.441549,0.266299,-0.277973,0.438418,0.266295,-0.278042,0.465337,0.266678,-0.186774,0.434037,0.26729,-0.193562,0.454834,0.2759,-0.247325,0.442831,0.276165,-0.249436,0.496942,0.290516,-0.097749,0.410253,0.289237,-0.125529,0.520442,0.328646,-0.030714,0.391472,0.327493,-0.091071,0.540513,0.361829,-0.092645,0.387262,0.362942,-0.150532,0.548244,0.370035,-0.109359,0.382867,0.373958,-0.168741,0.544396,0.370696,-0.137674,0.392698,0.373172,-0.197958,0.540276,0.36806,-0.104717,0.39702,0.36993,-0.162284,0.487714,0.361455,0.006207,0.436272,0.362679,-0.006168,0.48431,0.409096,-0.091338,0.440592,0.403808,-0.012056,0.482287,0.461398,-0.031055,0.441839,0.452338,0.13302,0.4767,0.470763,-0.031206,0.446682,0.459033,0.142302,0.494643,0.475412,-0.14554,0.444359,0.470173,0.036271
157,5.2667,720,1280,332,588,226,465,443,1155,0.206182,0.450256,0.273182,-0.267275,0.455927,0.26836,-0.2584,0.459134,0.268253,-0.258395,0.461911,0.268261,-0.258405,0.446389,0.268347,-0.258228,0.443031,0.268323,-0.258296,0.439901,0.268345,-0.258369,0.467681,0.268735,-0.168572,0.435691,0.269337,-0.169704,0.456508,0.278247,-0.229387,0.444116,0.278426,-0.229883,0.497936,0.29322,-0.07721,0.411342,0.289787,-0.105648,0.520494,0.331274,-0.017068,0.391726,0.327905,-0.07144,0.543127,0.364588,-0.084847,0.387728,0.362946,-0.127987,0.551494,0.372483,-0.099677,0.383559,0.373845,-0.144153,0.548255,0.373444,-0.129192,0.392984,0.373161,-0.171756,0.544029,0.370755,-0.097322,0.397373,0.369949,-0.138761,0.487748,0.36324,0.006387,0.436337,0.364034,-0.006363,0.483366,0.410302,-0.217376,0.440822,0.404195,-0.026914,0.483053,0.467033,-0.241917,0.441782,0.452525,0.080935,0.478062,0.475547,-0.250501,0.445681,0.460411,0.085609,0.494466,0.478713,-0.385232,0.445423,0.469739,-0.022539
158,5.3,720,1280,332,589,225,465,442,1155,0.207915,0.454719,0.275491,-0.312361,0.459387,0.271028,-0.304895,0.462234,0.27091,-0.304885,0.464817,0.270801,-0.304897,0.450465,0.271108,-0.305771,0.44717,0.271108,-0.305835,0.443934,0.271148,-0.305901,0.469641,0.271008,-0.212186,0.438778,0.27192,-0.217802,0.460307,0.280267,-0.272588,0.448575,0.280669,-0.274487,0.499052,0.293874,-0.116486,0.414218,0.291366,-0.14136,0.520501,0.331655,-0.055037,0.392498,0.328585,-0.099971,0.54517,0.366069,-0.121022,0.38849,0.363302,-0.164221,0.55401,0.373295,-0.137285,0.384103,0.37403,-0.183773,0.551093,0.374175,-0.166491,0.393272,0.373476,-0.214123,0.546833,0.37187,-0.133583,0.397659,0.370417,-0.176697,0.487786,0.364228,0.004759,0.436757,0.364389,-0.004709,0.482273,0.411699,-0.103142,0.44077,0.404065,0.011285,0.483041,0.469542,-0.072456,0.440987,0.451461,0.15912,0.478021,0.476652,-0.075913,0.445902,0.458929,0.168249,0.495267,0.483531,-0.194948,0.444787,0.467951,0.076245
159,5.3333,720,1280,332,588,224,464,441,1154,0.20833,0.45669,0.276303,-0.315081,0.461629,0.271796,-0.308993,0.464507,0.271681,-0.308978,0.467175,0.271572,-0.309038,0.452911,0.271876,-0.312614,0.449827,0.271872,-0.31259,0.446766,0.271913,-0.312648,0.472197,0.271928,-0.230119,0.442197,0.272723,-0.235495,0.462322,0.280986,-0.274935,0.450957,0.281362,-0.277816,0.501668,0.295485,-0.143332,0.417382,0.292339,-0.167686,0.520782,0.332994,-0.097555,0.395623,0.329222,-0.147883,0.546114,0.367573,-0.183553,0.389849,0.363387,-0.22289,0.554938,0.374768,-0.206205,0.384462,0.374317,-0.248413,0.552099,0.375652,-0.234069,0.393538,0.373971,-0.276708,0.547835,0.373265,-0.196664,0.398164,0.370935,-0.235103,0.488002,0.365863,-0.001785,0.437901,0.366369,0.001822,0.482119,0.415133,-0.095718,0.440933,0.406085,0.120127,0.482991,0.469768,-0.002755,0.441069,0.449778,0.382904,0.478451,0.47667,0.001199,0.448572,0.453081,0.405435,0.492971,0.489967,-0.118455,0.445255,0.46739,0.325638
160,5.3667,720,1280,332,588,224,464,440,1154,0.208296,0.459666,0.277054,-0.3766,0.464571,0.272389,-0.371237,0.467398,0.27228,-0.371216,0.47011,0.272176,-0.371258,0.456147,0.272443,-0.372049,0.453125,0.272426,-0.372095,0.450136,0.27243,-0.372151,0.475374,0.272509,-0.279357,0.445648,0.273256,-0.281336,0.465148,0.281755,-0.335007,0.45423,0.282032,-0.335966,0.505498,0.296227,-0.176534,0.420708,0.293074,-0.199343,0.521805,0.333789,-0.121682,0.398957,0.330284,-0.174302,0.546369,0.368457,-0.200333,0.391971,0.364784,-0.246423,0.554506,0.376086,-0.222405,0.385763,0.375666,-0.271569,0.551574,0.376984,-0.250962,0.394471,0.375647,-0.300985,0.547597,0.3746,-0.213276,0.399217,0.372781,-0.258875,0.488853,0.366319,-0.002741,0.439662,0.366402,0.002758,0.48213,0.415209,-0.090666,0.440922,0.407798,0.113634,0.483072,0.469078,0.005199,0.440689,0.449758,0.361128,0.478632,0.475037,0.009305,0.442846,0.451498,0.381759,0.492061,0.487187,-0.111587,0.444964,0.467425,0.296219
161,5.4,720,1280,331,587,223,463,439,1154,0.207984,0.46322,0.27692,-0.391356,0.468531,0.272142,-0.384395,0.471382,0.272024,-0.384369,0.474225,0.271898,-0.384382,0.459719,0.272241,-0.384846,0.456453,0.272229,-0.384916,0.453366,0.272221,-0.384979,0.479703,0.272302,-0.288313,0.448678,0.273106,-0.291735,0.468884,0.28162,-0.350046,0.457412,0.281919,-0.351134,0.510272,0.296964,-0.183614,0.422868,0.29309,-0.205834,0.524262,0.334816,-0.117309,0.401003,0.330569,-0.172357,0.546031,0.367976,-0.190043,0.393948,0.365922,-0.243184,0.552567,0.376691,-0.211138,0.38785,0.376626,-0.267967,0.550554,0.377506,-0.240903,0.396065,0.376897,-0.298919,0.547135,0.375047,-0.203017,0.400872,0.374026,-0.256232,0.491356,0.36719,-0.001713,0.440442,0.367321,0.001719,0.48424,0.416542,-0.029273,0.440041,0.409328,0.106146,0.483168,0.468319,0.082316,0.438466,0.449629,0.340434,0.478555,0.47441,0.086857,0.439189,0.451737,0.35925,0.491871,0.486455,-0.035337,0.440967,0.467496,0.26584
162,5.4333,720,1280,331,585,222,463,438,1153,0.206069,0.467249,0.276732,-0.415421,0.472595,0.271938,-0.407778,0.475344,0.271815,-0.407764,0.478272,0.271686,-0.40779,0.463462,0.272053,-0.408356,0.459969,0.272046,-0.408429,0.456637,0.272047,-0.40848,0.483272,0.272204,-0.309181,0.450895,0.272926,-0.312937,0.472814,0.281515,-0.373386,0.46047,0.281756,-0.374483,0.513417,0.297462,-0.20804,0.42369,0.293541,-0.220698,0.527209,0.336102,-0.148722,0.402885,0.332355,-0.175825,0.54571,0.369736,-0.228131,0.396666,0.368534,-0.24354,0.549854,0.378995,-0.253089,0.390347,0.379331,-0.268769,0.547178,0.379698,-0.28226,0.398679,0.379826,-0.300711,0.543996,0.376771,-0.240913,0.403184,0.376837,-0.256923,0.494371,0.368467,-0.003463,0.440988,0.368806,0.00346,0.484689,0.417348,-0.030801,0.438944,0.412413,0.1453,0.482745,0.46767,0.088315,0.437092,0.446734,0.409915,0.478536,0.474723,0.094292,0.438295,0.450252,0.432099,0.488543,0.484888,-0.029276,0.439102,0.466576,0.34452
163,5.4667,720,1280,331,580,221,463,437,1153,0.199883,0.469495,0.276628,-0.460183,0.475064,0.271808,-0.452631,0.477961,0.271671,-0.452624,0.481024,0.271539,-0.45266,0.46571,0.2719,-0.453566,0.462129,0.271705,-0.453642,0.458703,0.271501,-0.453687,0.485739,0.272082,-0.34662,0.452311,0.272274,-0.351196,0.474494,0.281375,-0.414605,0.462181,0.281677,-0.415906,0.515387,0.297085,-0.239186,0.424219,0.293504,-0.244007,0.528984,0.335428,-0.187524,0.404237,0.333308,-0.200788,0.545583,0.36935,-0.283938,0.398048,0.370154,-0.285404,0.548211,0.377878,-0.315898,0.392163,0.380812,-0.315714,0.545013,0.378596,-0.344922,0.400553,0.381623,-0.351397,0.542366,0.375796,-0.297259,0.404645,0.378491,-0.300614,0.496093,0.368403,-0.009419,0.441814,0.36863,0.009409,0.484911,0.416094,-0.02001,0.438898,0.411505,0.220588,0.4827,0.465957,0.117982,0.437213,0.441502,0.534766,0.478448,0.472753,0.125723,0.438456,0.444176,0.562092,0.486997,0.483421,-0.000857,0.437829,0.461666,0.47966
164,5.5,720,1280,331,580,221,463,437,1153,0.199883,0.472503,0.276048,-0.46435,0.477274,0.271216,-0.456972,0.480093,0.271104,-0.456948,0.48312,0.270997,-0.45697,0.468369,0.270963,-0.459388,0.464665,0.270613,-0.459466,0.461315,0.270288,-0.45951,0.487159,0.271647,-0.349405,0.453626,0.270956,-0.362594,0.477119,0.28107,-0.418143,0.46508,0.281051,-0.421905,0.517173,0.296576,-0.239885,0.424619,0.293309,-0.259431,0.532386,0.335044,-0.174774,0.40626,0.333428,-0.219736,0.546423,0.368738,-0.262321,0.400362,0.371356,-0.303761,0.548227,0.377785,-0.293174,0.394343,0.381669,-0.336048,0.54481,0.378306,-0.324578,0.402709,0.382477,-0.373039,0.542259,0.375485,-0.276387,0.406621,0.379342,-0.319931,0.498135,0.36849,-0.007555,0.443048,0.368727,0.007539,0.485137,0.415662,0.088942,0.438999,0.411235,0.206443,0.483169,0.4656,0.268176,0.437503,0.440672,0.500854,0.477452,0.472641,0.280493,0.439098,0.442844,0.526263,0.486501,0.482665,0.171222,0.438394,0.462186,0.440473
165,5.5333,720,1280,331,580,220,462,436,1153,0.20131,0.47335,0.274966,-0.449901,0.478385,0.270105,-0.441857,0.481267,0.270053,-0.441825,0.484302,0.269996,-0.441841,0.469406,0.269508,-0.44391,0.465686,0.269074,-0.443983,0.462413,0.268653,-0.444032,0.488439,0.27075,-0.333268,0.454546,0.26938,-0.34409,0.477927,0.28022,-0.403478,0.465778,0.279901,-0.406638,0.519349,0.296545,-0.222793,0.425488,0.2927,-0.244353,0.53711,0.334891,-0.155007,0.407277,0.333308,-0.201594,0.5489,0.369613,-0.23934,0.40167,0.370915,-0.282762,0.549632,0.379586,-0.267208,0.395394,0.381563,-0.31332,0.545543,0.379854,-0.299731,0.403964,0.382406,-0.349455,0.543299,0.376729,-0.253506,0.407869,0.379198,-0.298414,0.499653,0.370479,-0.007383,0.443234,0.369996,0.007323,0.485162,0.417107,0.041772,0.439862,0.413013,0.166694,0.482995,0.464814,0.248071,0.438814,0.441736,0.473144,0.479233,0.47164,0.263498,0.441189,0.444185,0.499978,0.483549,0.485968,0.146934,0.439314,0.466935,0.4078
166,5.5667,720,1280,333,583,220,462,436,1152,0.206402,0.475523,0.274248,-0.453771,0.48025,0.26937,-0.445495,0.483135,0.269292,-0.445472,0.486142,0.269208,-0.445487,0.471013,0.268795,-0.448714,0.467081,0.268363,-0.448787,0.463654,0.267945,-0.448827,0.489724,0.269894,-0.330222,0.455264,0.268556,-0.346181,0.480081,0.279658,-0.404052,0.467675,0.279297,-0.408756,0.52152,0.295795,-0.214733,0.426056,0.292373,-0.238951,0.539255,0.334811,-0.145197,0.407545,0.334104,-0.193842,0.551904,0.370266,-0.228943,0.400786,0.372642,-0.279524,0.553111,0.380771,-0.255285,0.394705,0.383299,-0.309778,0.549199,0.380991,-0.288279,0.40323,0.383889,-0.347019,0.547033,0.377958,-0.242737,0.407102,0.38062,-0.295465,0.501093,0.371689,-0.00663,0.444022,0.37113,0.006553,0.485147,0.420349,0.030399,0.441464,0.415245,0.15836,0.482193,0.465342,0.266312,0.443911,0.446144,0.42197,0.480274,0.473029,0.284652,0.447227,0.448284,0.4474,0.481996,0.487773,0.16913,0.444894,0.474633,0.347272
167,5.6,720,1280,335,590,219,462,435,1152,0.216881,0.47641,0.274023,-0.503483,0.481487,0.268987,-0.49514,0.484518,0.268909,-0.495124,0.487654,0.268814,-0.495157,0.471945,0.268508,-0.496837,0.468032,0.268122,-0.496913,0.464499,0.267757,-0.496949,0.491804,0.269451,-0.374544,0.45619,0.268357,-0.384102,0.481266,0.279567,-0.451448,0.468371,0.279208,-0.45432,0.523918,0.295512,-0.253804,0.426542,0.292206,-0.257338,0.541825,0.335187,-0.174917,0.40772,0.334846,-0.195655,0.556926,0.372597,-0.265987,0.400256,0.373776,-0.282307,0.561105,0.38284,-0.296085,0.394341,0.384182,-0.312595,0.557405,0.383109,-0.332682,0.401598,0.385003,-0.352457,0.554536,0.380158,-0.281505,0.405966,0.382012,-0.299364,0.503334,0.372053,-0.006383,0.445017,0.371262,0.006308,0.485062,0.422797,0.03271,0.444957,0.418068,0.096939,0.481693,0.467812,0.293483,0.450744,0.455343,0.403705,0.480148,0.473753,0.313238,0.455258,0.465192,0.422804,0.480817,0.494592,0.19035,0.448693,0.487243,0.300168
168,5.6333,720,1280,338,597,219,462,434,1152,0.22732,0.477472,0.274268,-0.560912,0.482789,0.269127,-0.551332,0.485716,0.269043,-0.55133,0.488806,0.268927,-0.551382,0.473028,0.2687,-0.552542,0.469245,0.268368,-0.55264,0.465615,0.268059,-0.552694,0.493195,0.269454,-0.421451,0.457385,0.268465,-0.428096,0.482519,0.27983,-0.505293,0.46952,0.279568,-0.507386,0.525937,0.295019,-0.288229,0.427347,0.292235,-0.292058,0.545337,0.335252,-0.219696,0.407971,0.336279,-0.231769,0.56224,0.372604,-0.321339,0.397599,0.376163,-0.327641,0.570063,0.382777,-0.354609,0.391032,0.386079,-0.360649,0.565796,0.383188,-0.393039,0.395952,0.387005,-0.402353,0.562217,0.380359,-0.338102,0.40028,0.384217,-0.345627,0.505598,0.371573,-0.005599,0.446953,0.3712,0.005512,0.485064,0.421449,0.009127,0.450532,0.418143,0.033774,0.481291,0.467179,0.266498,0.45843,0.467194,0.297497,0.48004,0.473178,0.286838,0.459573,0.472638,0.31715,0.481148,0.491919,0.160861,0.456228,0.492003,0.181761
169,5.6667,720,1280,340,597,218,461,433,1152,0.22953,0.47749,0.27522,-0.557543,0.483064,0.269762,-0.546796,0.486218,0.269674,-0.546786,0.489355,0.269527,-0.546805,0.473155,0.269528,-0.549331,0.469516,0.269311,-0.549415,0.466009,0.269095,-0.549478,0.494267,0.269743,-0.411003,0.459125,0.269232,-0.425622,0.483099,0.280551,-0.499983,0.470215,0.280385,-0.504363,0.527321,0.295015,-0.268769,0.428283,0.293225,-0.296618,0.548252,0.335267,-0.202116,0.407666,0.33886,-0.241718,0.567826,0.372374,-0.30918,0.392311,0.380305,-0.344613,0.576372,0.382203,-0.340654,0.385375,0.389734,-0.38146,0.57179,0.382651,-0.380186,0.387888,0.390483,-0.421165,0.568168,0.379933,-0.326322,0.392118,0.387762,-0.362153,0.506202,0.372813,0.017421,0.448529,0.372895,-0.017553,0.486224,0.417412,0.224183,0.455476,0.421299,-0.053678,0.481129,0.457379,0.565788,0.463401,0.476503,0.111011,0.47931,0.460701,0.595504,0.464702,0.48151,0.121252,0.483679,0.480294,0.497439,0.46725,0.497674,-0.029078
170,5.7,720,1280,342,601,218,461,433,1152,0.235628,0.477416,0.277459,-0.519726,0.483113,0.271701,-0.508308,0.486376,0.27157,-0.508326,0.489616,0.27134,-0.508366,0.473182,0.271756,-0.50887,0.469682,0.271674,-0.508951,0.466272,0.271562,-0.509024,0.495389,0.270918,-0.379448,0.460627,0.27145,-0.390626,0.483644,0.28228,-0.464509,0.470652,0.282442,-0.466115,0.529485,0.296116,-0.251923,0.429522,0.295975,-0.257997,0.552126,0.336021,-0.193892,0.407538,0.340692,-0.189007,0.571568,0.372084,-0.298751,0.389127,0.380789,-0.319621,0.580964,0.381825,-0.330354,0.381029,0.389904,-0.357757,0.575709,0.382237,-0.365297,0.383462,0.391192,-0.408869,0.571652,0.379592,-0.31403,0.387881,0.388834,-0.346379,0.50755,0.374779,0.013536,0.45023,0.375539,-0.013646,0.487233,0.417367,0.154857,0.460546,0.422679,-0.168927,0.479885,0.45827,0.370083,0.471253,0.481537,-0.029375,0.478939,0.461884,0.395858,0.475485,0.48935,-0.022557,0.483711,0.478277,0.290043,0.478953,0.503221,-0.182112
171,5.7333,720,1280,343,609,217,461,432,1152,0.247005,0.479133,0.279709,-0.503596,0.48503,0.273967,-0.496097,0.488298,0.273792,-0.496046,0.491434,0.273553,-0.496073,0.474755,0.274251,-0.495367,0.471062,0.274293,-0.495456,0.46755,0.274291,-0.495479,0.4968,0.273353,-0.359715,0.46149,0.274502,-0.379963,0.485444,0.284668,-0.460032,0.472075,0.2848,-0.457278,0.530375,0.297096,-0.22031,0.430898,0.29901,-0.252538,0.553886,0.336756,-0.16514,0.407263,0.343864,-0.188727,0.575339,0.37185,-0.260664,0.383878,0.383829,-0.318387,0.585649,0.381549,-0.286352,0.373501,0.392929,-0.353802,0.579704,0.381965,-0.3196,0.376515,0.394457,-0.387521,0.575494,0.379351,-0.275046,0.381316,0.392076,-0.337017,0.508615,0.376013,0.02272,0.450824,0.378187,-0.022856,0.488362,0.416639,0.139584,0.467476,0.427403,-0.204173,0.479867,0.45873,0.372097,0.475484,0.493704,-0.157074,0.47647,0.46267,0.391668,0.478042,0.505114,-0.159903,0.4848,0.47622,0.299121,0.490374,0.514296,-0.324847
172,5.7667,720,1280,344,615,217,461,432,1152,0.255332,0.48049,0.282631,-0.525828,0.486456,0.276981,-0.514608,0.489728,0.276927,-0.514624,0.493031,0.276779,-0.51464,0.475817,0.276869,-0.518272,0.471989,0.27681,-0.518364,0.468368,0.2767,-0.518445,0.498105,0.276489,-0.376034,0.462256,0.27678,-0.399035,0.486805,0.287929,-0.469112,0.473278,0.287841,-0.474445,0.53169,0.300194,-0.225554,0.43129,0.302375,-0.277398,0.556285,0.338513,-0.165359,0.406867,0.347686,-0.224788,0.578543,0.371929,-0.267362,0.38083,0.386166,-0.336949,0.589356,0.381682,-0.294385,0.370238,0.39529,-0.372677,0.583509,0.382074,-0.32999,0.373418,0.396644,-0.414556,0.579003,0.37961,-0.283081,0.377982,0.394248,-0.355559,0.510207,0.38034,0.029263,0.452641,0.382638,-0.0294,0.489684,0.419551,0.229994,0.471698,0.432561,-0.145371,0.477902,0.46038,0.484928,0.479179,0.501234,-0.069456,0.471809,0.466311,0.50586,0.478286,0.51298,-0.068918,0.485749,0.477219,0.42377,0.496805,0.518664,-0.224931
173,5.8,720,1280,346,625,216,461,431,1152,0.269758,0.481734,0.285066,-0.555159,0.487683,0.279466,-0.542138,0.491092,0.279428,-0.542168,0.494527,0.279295,-0.542197,0.476791,0.279274,-0.546688,0.472973,0.279202,-0.546789,0.469298,0.279089,-0.546886,0.499483,0.278983,-0.392235,0.463152,0.27924,-0.416909,0.488253,0.290465,-0.491973,0.474487,0.290467,-0.499025,0.533013,0.302948,-0.229797,0.432081,0.305367,-0.287847,0.55803,0.341319,-0.163252,0.40665,0.349557,-0.23442,0.582635,0.373531,-0.273252,0.378324,0.388031,-0.351429,0.592708,0.383259,-0.303649,0.366802,0.396761,-0.388623,0.587289,0.383463,-0.34314,0.370536,0.397936,-0.433865,0.582907,0.380997,-0.290891,0.375267,0.395817,-0.371335,0.512365,0.384464,0.033446,0.455894,0.387566,-0.033525,0.48958,0.426641,0.20187,0.47712,0.440383,-0.122016,0.477496,0.471307,0.485431,0.483862,0.505595,0.014809,0.470144,0.47782,0.508933,0.484896,0.515426,0.021849,0.488078,0.49015,0.415627,0.491897,0.525102,-0.140619
174,5.8333,720,1280,348,630,216,461,431,1152,0.277176,0.482479,0.286399,-0.576966,0.488467,0.280911,-0.562879,0.491892,0.280916,-0.562897,0.495459,0.280813,-0.562913,0.477531,0.280649,-0.56706,0.473716,0.280571,-0.567169,0.470022,0.280437,-0.567242,0.500757,0.280556,-0.411441,0.464004,0.280759,-0.434284,0.489284,0.2918,-0.51345,0.4753,0.291597,-0.520073,0.534939,0.305461,-0.247766,0.432254,0.307607,-0.304841,0.559376,0.344146,-0.173729,0.406527,0.352556,-0.251652,0.586049,0.376576,-0.28317,0.376796,0.39232,-0.366496,0.596174,0.386398,-0.312167,0.364671,0.400395,-0.406201,0.591907,0.38655,-0.352506,0.367532,0.401383,-0.450568,0.587523,0.384058,-0.301345,0.37272,0.399604,-0.386592,0.513625,0.387662,0.033626,0.457347,0.390324,-0.033717,0.489545,0.435124,0.171916,0.479369,0.442054,-0.141925,0.477875,0.482001,0.465456,0.489091,0.503717,0.012894,0.470544,0.487506,0.489318,0.490963,0.513239,0.022013,0.488527,0.502997,0.390888,0.495715,0.527017,-0.139895
175,5.8667,720,1280,348,631,216,461,430,1152,0.278472,0.48294,0.287016,-0.657966,0.489131,0.281487,-0.64385,0.492616,0.281452,-0.643861,0.496394,0.281304,-0.643894,0.478029,0.281311,-0.647513,0.474211,0.281223,-0.647643,0.470519,0.281095,-0.647716,0.502018,0.28112,-0.483727,0.464291,0.281587,-0.50497,0.48992,0.292525,-0.591379,0.475507,0.292223,-0.597502,0.536154,0.306947,-0.308175,0.432528,0.308564,-0.364575,0.560696,0.34597,-0.236195,0.406419,0.353622,-0.314999,0.587423,0.378636,-0.359329,0.377767,0.393699,-0.439358,0.597667,0.388647,-0.395723,0.366676,0.401796,-0.485255,0.593525,0.388677,-0.440632,0.369448,0.402676,-0.53209,0.589104,0.386019,-0.379684,0.374462,0.401087,-0.460781,0.516021,0.390189,0.036368,0.459302,0.392353,-0.036432,0.490348,0.440147,0.239319,0.481124,0.445445,-0.101768,0.477912,0.48641,0.577652,0.490296,0.500984,0.065946,0.469312,0.491602,0.605767,0.491471,0.509068,0.074428,0.489023,0.510485,0.490765,0.496917,0.526878,-0.072849
