frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
178,7.4,1280,720,549,331,546,238,490,630,0.231429,0.41879,0.142987,-0.155773,0.420889,0.134442,-0.149625,0.422892,0.133987,-0.149642,0.424823,0.13351,-0.149633,0.415742,0.135473,-0.148716,0.414207,0.135766,-0.148735,0.413188,0.136074,-0.148764,0.427766,0.135666,-0.100728,0.412007,0.139171,-0.097324,0.423071,0.150869,-0.136595,0.416304,0.152347,-0.13563,0.44631,0.18534,-0.060237,0.400781,0.189332,-0.059653,0.452864,0.247503,-0.033885,0.396579,0.251484,-0.036417,0.459628,0.302478,-0.082929,0.393346,0.311373,-0.076856,0.462064,0.317454,-0.097357,0.392021,0.32923,-0.089945,0.459371,0.317438,-0.112674,0.394053,0.329768,-0.106418,0.457563,0.313063,-0.089326,0.395107,0.323796,-0.084213,0.438158,0.300087,0.006079,0.412837,0.303196,-0.006101,0.435813,0.382993,0.041529,0.420074,0.38594,-0.021128,0.43576,0.451521,0.12793,0.42254,0.468847,0.040959,0.434667,0.457917,0.138453,0.421991,0.476028,0.043784,0.438317,0.477885,0.087484,0.423125,0.496215,-0.021428
179,7.44,1280,720,549,332,546,238,490,630,0.233929,0.418415,0.143246,-0.15542,0.420521,0.134554,-0.148887,0.422584,0.1341,-0.148909,0.424581,0.133615,-0.148902,0.415223,0.135599,-0.148261,0.413797,0.135905,-0.14828,0.412817,0.136218,-0.148309,0.427591,0.135826,-0.099082,0.411545,0.139356,-0.096763,0.422841,0.151172,-0.136044,0.415891,0.152641,-0.135351,0.446381,0.185382,-0.060438,0.400209,0.19042,-0.059939,0.453008,0.247343,-0.038071,0.396027,0.25541,-0.037348,0.457643,0.300113,-0.096644,0.392429,0.3155,-0.078298,0.459016,0.315539,-0.112557,0.391137,0.333385,-0.09191,0.456004,0.314583,-0.126924,0.393047,0.333589,-0.108389,0.454394,0.31022,-0.102853,0.393948,0.327598,-0.08576,0.438158,0.304053,0.007217,0.412536,0.30739,-0.007236,0.435878,0.3855,0.051097,0.420131,0.389564,-0.020479,0.435699,0.45255,0.138557,0.422673,0.470769,0.040463,0.433918,0.459469,0.144587,0.421754,0.479176,0.043246,0.439095,0.479113,0.092266,0.425263,0.498563,-0.021313
180,7.48,1280,720,549,335,545,238,490,631,0.240681,0.418,0.143625,-0.156316,0.420128,0.134907,-0.149915,0.422204,0.134487,-0.149887,0.424232,0.134002,-0.1499,0.414843,0.135902,-0.150715,0.413444,0.136208,-0.150728,0.412496,0.136516,-0.150742,0.427327,0.136377,-0.100559,0.411395,0.139802,-0.100664,0.42242,0.151594,-0.138002,0.415566,0.152988,-0.136681,0.44643,0.185798,-0.070528,0.399661,0.192198,-0.06095,0.453157,0.247637,-0.066077,0.395459,0.25844,-0.034792,0.455036,0.298715,-0.128707,0.391104,0.317796,-0.078667,0.455614,0.314264,-0.14685,0.390304,0.336413,-0.092905,0.452979,0.311603,-0.161069,0.392327,0.336599,-0.109658,0.451767,0.306835,-0.134947,0.393069,0.330312,-0.086436,0.438231,0.306909,0.005489,0.412512,0.310903,-0.005519,0.435914,0.388195,0.048543,0.420134,0.392065,-0.01296,0.435089,0.456978,0.138914,0.422779,0.473578,0.054757,0.432696,0.463972,0.146382,0.422257,0.482738,0.0583,0.438862,0.481206,0.09463,0.426347,0.503194,-0.006794
181,7.52,1280,720,549,339,545,238,490,631,0.250664,0.417817,0.14443,-0.159034,0.420014,0.135586,-0.153391,0.422109,0.135212,-0.153375,0.424143,0.13477,-0.153383,0.414644,0.136513,-0.153401,0.413193,0.136804,-0.153416,0.412211,0.137101,-0.153433,0.427237,0.137461,-0.103324,0.4111,0.140482,-0.100324,0.422255,0.152608,-0.140667,0.415335,0.153951,-0.139457,0.446432,0.186497,-0.068705,0.399121,0.194102,-0.058843,0.453539,0.247769,-0.065744,0.395161,0.260505,-0.030871,0.453746,0.295388,-0.139776,0.390796,0.320151,-0.076793,0.453737,0.31226,-0.160047,0.389734,0.339757,-0.091799,0.451127,0.308621,-0.174972,0.39181,0.340318,-0.10969,0.450011,0.303559,-0.146587,0.39264,0.333747,-0.085036,0.438481,0.310388,0.005376,0.412591,0.315782,-0.005375,0.435941,0.394496,0.047295,0.420586,0.401185,-0.014667,0.433847,0.461411,0.153026,0.425285,0.482953,0.050581,0.430846,0.467019,0.161048,0.425029,0.4922,0.05354,0.438756,0.487585,0.107987,0.427362,0.514659,-0.013695
182,7.56,1280,720,551,342,545,238,490,631,0.257452,0.417204,0.144903,-0.160788,0.419477,0.136062,-0.154764,0.421573,0.135715,-0.154771,0.423622,0.135324,-0.154777,0.414102,0.137022,-0.153956,0.412626,0.13731,-0.153971,0.411629,0.137603,-0.154,0.426851,0.138395,-0.103522,0.410616,0.141055,-0.097703,0.421658,0.153151,-0.141466,0.414728,0.154523,-0.139846,0.446428,0.187453,-0.06842,0.398572,0.195156,-0.054949,0.453878,0.249146,-0.065815,0.394714,0.262028,-0.026062,0.452697,0.294901,-0.140698,0.390236,0.32269,-0.072207,0.452065,0.312357,-0.161005,0.389019,0.342393,-0.087766,0.449509,0.308518,-0.176519,0.391053,0.343113,-0.10552,0.448672,0.303014,-0.147781,0.391995,0.336569,-0.080381,0.438627,0.314162,0.005173,0.412636,0.318898,-0.005121,0.435993,0.401687,0.042076,0.421113,0.408224,-0.005028,0.432888,0.462609,0.156507,0.428217,0.488272,0.072362,0.429275,0.465793,0.165628,0.429131,0.496406,0.076617,0.437871,0.487242,0.114736,0.427915,0.52151,0.013537
183,7.6,1280,720,550,343,545,238,490,631,0.260297,0.415835,0.143052,-0.162108,0.418322,0.13378,-0.154871,0.420546,0.13344,-0.154896,0.42271,0.133154,-0.154903,0.412762,0.134842,-0.154555,0.411355,0.135212,-0.15457,0.410288,0.135587,-0.154593,0.426142,0.136285,-0.104046,0.409311,0.139082,-0.096828,0.42071,0.152075,-0.141789,0.413459,0.153412,-0.140662,0.446317,0.187148,-0.06717,0.397167,0.195104,-0.053442,0.453718,0.25029,-0.062115,0.3933,0.262982,-0.023789,0.451851,0.297854,-0.134061,0.389087,0.326744,-0.071962,0.451579,0.31769,-0.153997,0.387765,0.346251,-0.087868,0.44895,0.313572,-0.169811,0.38992,0.346942,-0.105492,0.44804,0.307023,-0.141178,0.391216,0.340509,-0.08005,0.438526,0.317107,0.004797,0.411819,0.321472,-0.00476,0.436753,0.406703,0.034722,0.421099,0.412702,-0.007127,0.432915,0.461551,0.178921,0.428021,0.491933,0.072533,0.429823,0.465073,0.191489,0.428684,0.498609,0.077494,0.43743,0.48665,0.144221,0.428723,0.525366,0.012508
184,7.64,1280,720,551,339,546,239,491,630,0.249028,0.414897,0.140922,-0.16956,0.417569,0.131248,-0.161991,0.419827,0.130797,-0.162009,0.422046,0.130461,-0.162,0.4118,0.1326,-0.160263,0.410182,0.133075,-0.160284,0.409047,0.133492,-0.160316,0.425627,0.133577,-0.107464,0.408235,0.137065,-0.097161,0.419985,0.150497,-0.148593,0.412392,0.15193,-0.146229,0.446487,0.186964,-0.070356,0.39614,0.194662,-0.053677,0.453746,0.251917,-0.061411,0.391899,0.265152,-0.026905,0.451407,0.304368,-0.126183,0.387488,0.330614,-0.076428,0.45189,0.324512,-0.14468,0.386973,0.349666,-0.094632,0.449082,0.321763,-0.160744,0.389315,0.349661,-0.110826,0.447846,0.315842,-0.133166,0.390416,0.343238,-0.083903,0.438352,0.320926,0.004556,0.411007,0.324774,-0.004532,0.437364,0.407847,0.035959,0.4206,0.414341,0.000195,0.433093,0.452305,0.193692,0.427848,0.490432,0.093627,0.430153,0.454838,0.207348,0.428621,0.496094,0.100351,0.438244,0.486154,0.165143,0.428827,0.527586,0.038978
185,7.68,1280,720,551,339,546,239,491,629,0.249637,0.414868,0.137098,-0.186611,0.417517,0.127008,-0.178496,0.419778,0.126568,-0.178511,0.421997,0.126232,-0.178504,0.411614,0.128495,-0.177612,0.40986,0.129112,-0.177635,0.408659,0.129769,-0.177667,0.42555,0.129522,-0.118503,0.40758,0.134042,-0.115237,0.420025,0.146803,-0.163553,0.412239,0.148875,-0.162691,0.446588,0.18585,-0.074377,0.395336,0.192477,-0.070596,0.453787,0.25361,-0.053529,0.390276,0.264703,-0.044489,0.451756,0.310891,-0.107756,0.386302,0.332179,-0.09341,0.452127,0.330339,-0.124869,0.385728,0.351035,-0.111075,0.449487,0.328386,-0.143855,0.388904,0.351079,-0.127058,0.448358,0.322882,-0.115444,0.389968,0.344731,-0.100692,0.438285,0.321454,0.005396,0.410251,0.325905,-0.005384,0.438143,0.408826,0.04604,0.42053,0.415364,0.009584,0.434647,0.451811,0.215211,0.427821,0.490198,0.11392,0.431038,0.453646,0.23004,0.428595,0.495621,0.121806,0.442268,0.485522,0.18828,0.429038,0.527606,0.05967
186,7.72,1280,720,552,340,545,239,491,630,0.251051,0.414966,0.13163,-0.190829,0.417604,0.121611,-0.182772,0.419854,0.12116,-0.182782,0.422051,0.120873,-0.182773,0.4116,0.123084,-0.18262,0.409738,0.123714,-0.182643,0.408367,0.12448,-0.18267,0.425571,0.124543,-0.122051,0.406988,0.129342,-0.122862,0.420087,0.141793,-0.16735,0.412305,0.144122,-0.167561,0.446772,0.18286,-0.075712,0.394591,0.187971,-0.078714,0.453848,0.254054,-0.047081,0.389319,0.263844,-0.052726,0.45238,0.314816,-0.096118,0.384718,0.331142,-0.097591,0.454714,0.334058,-0.111683,0.384181,0.350173,-0.114086,0.451611,0.332565,-0.130507,0.38793,0.349846,-0.13045,0.449838,0.327898,-0.103773,0.389071,0.343762,-0.104968,0.438276,0.32009,0.006108,0.409629,0.324656,-0.006112,0.438687,0.408531,0.051586,0.42045,0.414625,0.011379,0.435954,0.455133,0.208843,0.427957,0.490531,0.114355,0.432613,0.456804,0.222327,0.428718,0.496098,0.122,0.444348,0.490359,0.175946,0.429183,0.5267,0.058158
187,7.76,1280,720,554,344,545,239,491,630,0.260397,0.414556,0.128351,-0.191779,0.417346,0.118262,-0.184343,0.419717,0.117777,-0.184351,0.421959,0.117446,-0.184344,0.411166,0.119696,-0.183581,0.40928,0.12027,-0.183607,0.407912,0.120968,-0.183636,0.425539,0.121175,-0.125546,0.406679,0.125617,-0.123596,0.419927,0.138749,-0.16886,0.411932,0.140533,-0.168274,0.446858,0.180022,-0.078979,0.394162,0.184216,-0.07901,0.453875,0.254106,-0.047642,0.388196,0.261112,-0.051464,0.453445,0.316939,-0.09569,0.384035,0.329819,-0.095168,0.457008,0.336364,-0.110873,0.383682,0.349075,-0.111246,0.453896,0.335328,-0.129548,0.387541,0.348643,-0.127369,0.451712,0.330219,-0.103347,0.388637,0.342467,-0.102484,0.438276,0.319304,0.005969,0.4092,0.323931,-0.005966,0.439143,0.409519,0.045845,0.420162,0.41514,0.015629,0.437867,0.466286,0.193765,0.428028,0.490433,0.129402,0.435594,0.47171,0.205698,0.428781,0.496344,0.138273,0.445744,0.501569,0.161461,0.429538,0.525833,0.074763
188,7.8,1280,720,556,356,545,238,490,631,0.290645,0.414645,0.120786,-0.197559,0.417388,0.110298,-0.189649,0.419799,0.109874,-0.189657,0.421988,0.109632,-0.189654,0.411196,0.111734,-0.189923,0.40924,0.112194,-0.189938,0.40769,0.112735,-0.189961,0.425602,0.113871,-0.127942,0.406051,0.118078,-0.130257,0.419966,0.131353,-0.173289,0.411978,0.133398,-0.173995,0.447099,0.175515,-0.078567,0.393128,0.180102,-0.084298,0.45469,0.254065,-0.041124,0.386614,0.257603,-0.056633,0.458821,0.321754,-0.090793,0.381803,0.328972,-0.102221,0.462153,0.341059,-0.106296,0.382301,0.347918,-0.118286,0.459156,0.341133,-0.125272,0.386343,0.347851,-0.136887,0.456628,0.335031,-0.098718,0.387255,0.341654,-0.110441,0.438253,0.318808,0.005811,0.408179,0.323476,-0.005824,0.439921,0.415444,0.031947,0.420122,0.419917,0.018164,0.441292,0.494003,0.162955,0.428221,0.497648,0.141806,0.439176,0.502105,0.172315,0.428743,0.50422,0.151218,0.44764,0.529847,0.10759,0.430624,0.53053,0.083921
189,7.84,1280,720,558,366,544,237,490,632,0.315834,0.414282,0.119685,-0.191198,0.417155,0.109551,-0.183739,0.419631,0.109187,-0.183751,0.421832,0.108885,-0.183748,0.410706,0.110641,-0.18337,0.408725,0.11103,-0.183388,0.407044,0.111498,-0.183414,0.425457,0.11248,-0.126618,0.405336,0.116118,-0.124688,0.419733,0.130479,-0.168476,0.41131,0.131883,-0.168111,0.44705,0.173995,-0.07316,0.391977,0.176021,-0.080455,0.454765,0.253968,-0.033107,0.384597,0.253637,-0.052834,0.461394,0.322909,-0.084374,0.381003,0.327097,-0.098901,0.464729,0.34307,-0.099823,0.38104,0.347258,-0.114913,0.462048,0.343349,-0.11963,0.385295,0.346779,-0.133876,0.459502,0.336777,-0.09281,0.386398,0.340631,-0.107275,0.437976,0.3186,0.004434,0.406886,0.323171,-0.004487,0.439926,0.419232,0.023147,0.420102,0.423179,0.017006,0.443024,0.512536,0.134324,0.429116,0.505025,0.130827,0.441844,0.520123,0.141269,0.42928,0.509922,0.13898,0.447715,0.54625,0.070874,0.431148,0.537249,0.071258
190,7.88,1280,720,560,369,544,237,490,632,0.32261,0.414333,0.117784,-0.18527,0.417177,0.107187,-0.175636,0.419646,0.106873,-0.175655,0.421854,0.106621,-0.175651,0.410758,0.108366,-0.177314,0.408776,0.10883,-0.177305,0.406995,0.109397,-0.177322,0.425459,0.110928,-0.111756,0.404936,0.114784,-0.119244,0.419751,0.128598,-0.16017,0.411364,0.129815,-0.162628,0.447046,0.174098,-0.061578,0.391232,0.175363,-0.079165,0.455081,0.254285,-0.023031,0.383392,0.252853,-0.051657,0.4647,0.325068,-0.078824,0.379806,0.326776,-0.098681,0.468132,0.344643,-0.094746,0.379793,0.346713,-0.115041,0.46587,0.345238,-0.114866,0.384059,0.346148,-0.134563,0.463482,0.338593,-0.087706,0.385239,0.340041,-0.107346,0.437972,0.319145,0.004555,0.406672,0.324275,-0.004605,0.440861,0.422533,0.020647,0.420398,0.426585,0.017263,0.445252,0.520618,0.122439,0.43028,0.505632,0.143713,0.443936,0.531762,0.128533,0.430063,0.511856,0.153396,0.449047,0.556778,0.057643,0.43315,0.538288,0.087486
191,7.92,1280,720,561,374,543,237,489,633,0.333559,0.414259,0.117316,-0.169326,0.417139,0.106629,-0.160096,0.419596,0.106285,-0.160118,0.421753,0.106055,-0.160116,0.410642,0.107826,-0.161546,0.40867,0.108251,-0.161548,0.406807,0.108824,-0.161586,0.425375,0.110246,-0.097746,0.404711,0.114132,-0.104646,0.419733,0.128012,-0.14497,0.411214,0.129241,-0.147066,0.447069,0.174676,-0.048686,0.390642,0.175738,-0.071004,0.45591,0.254587,-0.008888,0.382852,0.253322,-0.048857,0.467488,0.326637,-0.062128,0.379127,0.326927,-0.092006,0.471066,0.346484,-0.076071,0.378696,0.347051,-0.107465,0.468841,0.347528,-0.0962,0.383156,0.346128,-0.12897,0.466663,0.340779,-0.070945,0.384481,0.340022,-0.101257,0.437934,0.322378,0.00482,0.406308,0.328486,-0.004868,0.440788,0.429622,0.01281,0.420881,0.436228,0.017137,0.445773,0.530104,0.101062,0.431419,0.511287,0.147455,0.4444,0.541047,0.10582,0.430948,0.518632,0.157639,0.449613,0.562674,0.035008,0.434318,0.544345,0.095071
192,7.96,1280,720,561,376,543,236,489,633,0.340184,0.414279,0.117965,-0.170378,0.417164,0.106968,-0.163219,0.419628,0.106574,-0.163231,0.421767,0.106354,-0.163225,0.410671,0.108296,-0.163102,0.40871,0.108852,-0.163096,0.406879,0.109544,-0.163125,0.425384,0.110536,-0.102376,0.404776,0.114728,-0.106214,0.419872,0.128686,-0.148156,0.411234,0.129865,-0.14803,0.447478,0.175091,-0.054794,0.3904,0.176523,-0.07298,0.457213,0.256346,-0.020321,0.382313,0.253826,-0.05233,0.469277,0.332732,-0.075002,0.379072,0.329476,-0.096792,0.472428,0.35222,-0.090063,0.378517,0.350773,-0.11254,0.470036,0.353438,-0.108892,0.382684,0.349465,-0.133595,0.467909,0.346695,-0.083204,0.383975,0.343177,-0.105936,0.438014,0.325574,0.004813,0.406416,0.332212,-0.004861,0.440715,0.433846,0.003115,0.420914,0.43866,0.020467,0.444956,0.536053,0.079926,0.431684,0.511119,0.160471,0.444106,0.550271,0.083655,0.431827,0.517482,0.171651,0.448923,0.564262,0.01406,0.433911,0.545655,0.113049
193,8.0,1280,720,560,380,545,238,490,631,0.349143,0.415369,0.119205,-0.19144,0.418403,0.108328,-0.182208,0.420784,0.107908,-0.182215,0.422806,0.107674,-0.182208,0.411447,0.109676,-0.183872,0.409275,0.110209,-0.183902,0.407312,0.110873,-0.183934,0.426608,0.111782,-0.116658,0.404795,0.115938,-0.125715,0.42099,0.129736,-0.166344,0.411856,0.130986,-0.168673,0.449625,0.179196,-0.062393,0.390459,0.179195,-0.088527,0.460182,0.261924,-0.024648,0.382707,0.262292,-0.065052,0.471979,0.33614,-0.076349,0.379632,0.337412,-0.110874,0.475204,0.357622,-0.089841,0.379073,0.359916,-0.127126,0.472838,0.3588,-0.110411,0.383042,0.358453,-0.147885,0.470685,0.351411,-0.085173,0.384325,0.351462,-0.119853,0.438865,0.333207,0.00457,0.406552,0.340561,-0.004616,0.440618,0.446782,-0.000444,0.420558,0.451082,0.021978,0.443738,0.548105,0.087953,0.431594,0.508784,0.198673,0.443059,0.564165,0.093091,0.431726,0.512106,0.214581,0.445884,0.591987,0.023849,0.433288,0.545058,0.167828
194,8.04,1280,720,559,381,545,238,490,631,0.351988,0.415454,0.118873,-0.190258,0.418581,0.107702,-0.181493,0.421079,0.107304,-0.181501,0.423247,0.106994,-0.181495,0.411489,0.108981,-0.182572,0.409303,0.10947,-0.182596,0.407339,0.110084,-0.182622,0.427189,0.111072,-0.118502,0.404854,0.115398,-0.1247,0.421326,0.130106,-0.165917,0.411906,0.131434,-0.167559,0.450606,0.179902,-0.068115,0.390489,0.179411,-0.086004,0.461795,0.264449,-0.026659,0.382894,0.265067,-0.061542,0.474146,0.340298,-0.077745,0.379949,0.343204,-0.107936,0.477136,0.362084,-0.091536,0.379386,0.367224,-0.1244,0.474566,0.362581,-0.112512,0.383307,0.36539,-0.144081,0.472534,0.35557,-0.086683,0.384577,0.358004,-0.1166,0.440209,0.336655,0.002569,0.406623,0.344701,-0.00261,0.44059,0.452367,0.005809,0.41961,0.450591,0.02668,0.443223,0.555774,0.105089,0.431486,0.50345,0.192608,0.441931,0.564361,0.111644,0.431858,0.50681,0.20765,0.444747,0.597569,0.046456,0.433237,0.54436,0.16319
195,8.08,1280,720,559,384,545,238,490,631,0.359475,0.415668,0.115529,-0.212802,0.418968,0.103853,-0.203631,0.421606,0.103424,-0.203634,0.423841,0.103103,-0.203625,0.411648,0.105,-0.204806,0.409455,0.105463,-0.204832,0.407398,0.106062,-0.204852,0.427821,0.107623,-0.136115,0.404871,0.111651,-0.142562,0.421615,0.127752,-0.186486,0.411993,0.129054,-0.188319,0.451577,0.180072,-0.083346,0.390328,0.179033,-0.098226,0.462511,0.266239,-0.041239,0.383153,0.266329,-0.073345,0.475563,0.343347,-0.096657,0.38,0.346842,-0.126983,0.478904,0.364389,-0.111675,0.379604,0.371018,-0.145375,0.476761,0.364458,-0.134867,0.383484,0.369266,-0.166549,0.474658,0.357712,-0.106612,0.384746,0.361915,-0.136435,0.441184,0.337701,0.001188,0.40671,0.345301,-0.001239,0.440801,0.454132,0.008672,0.417766,0.452752,0.033876,0.443064,0.565428,0.112053,0.431245,0.50233,0.21507,0.44178,0.574071,0.118845,0.431915,0.502397,0.231493,0.444498,0.601409,0.049453,0.433017,0.543296,0.183945
196,8.12,1280,720,556,379,545,238,490,631,0.348045,0.416061,0.11071,-0.230251,0.419487,0.098815,-0.221236,0.42221,0.098507,-0.221222,0.424427,0.098311,-0.221198,0.411911,0.099786,-0.222105,0.409674,0.100243,-0.222141,0.4075,0.100828,-0.222161,0.428415,0.103275,-0.152149,0.404899,0.106756,-0.157572,0.422069,0.123856,-0.203314,0.412175,0.124934,-0.204799,0.452793,0.178807,-0.097815,0.39,0.177775,-0.111283,0.464089,0.265972,-0.056654,0.383145,0.266641,-0.087635,0.47643,0.344756,-0.113829,0.380209,0.348712,-0.142519,0.480054,0.36612,-0.12991,0.379736,0.373154,-0.161506,0.477976,0.365889,-0.15241,0.383604,0.371226,-0.182622,0.475644,0.358915,-0.123558,0.384864,0.36361,-0.151954,0.442378,0.33866,0.000249,0.406923,0.346388,-0.000322,0.441047,0.452947,0.010503,0.41531,0.452279,0.02998,0.443009,0.561225,0.139251,0.426396,0.494292,0.231676,0.441656,0.569547,0.14854,0.428898,0.49072,0.251082,0.444404,0.598515,0.080153,0.429602,0.540142,0.209277
197,8.16,1280,720,555,381,545,238,490,631,0.353385,0.416514,0.105027,-0.217648,0.420294,0.09228,-0.207766,0.423073,0.091934,-0.207768,0.425384,0.091679,-0.20775,0.412069,0.09333,-0.208778,0.409742,0.093653,-0.208804,0.407518,0.09418,-0.208825,0.429529,0.096777,-0.139793,0.404898,0.100586,-0.144445,0.422657,0.119048,-0.190467,0.412394,0.120413,-0.192168,0.453738,0.175763,-0.090708,0.389797,0.174596,-0.100713,0.465147,0.265911,-0.053819,0.38311,0.26623,-0.077184,0.477242,0.346512,-0.105721,0.380372,0.347461,-0.136427,0.480485,0.368928,-0.122087,0.379733,0.372734,-0.156669,0.478166,0.369195,-0.144729,0.383671,0.370893,-0.178117,0.476064,0.36171,-0.115426,0.384887,0.363501,-0.146138,0.443071,0.340588,0.000322,0.407028,0.347567,-0.000397,0.441099,0.460265,0.011445,0.413919,0.457776,0.021698,0.442959,0.566548,0.150117,0.425148,0.494414,0.226205,0.44157,0.577113,0.160308,0.428387,0.492283,0.245735,0.44435,0.600752,0.09258,0.427561,0.541517,0.20278
198,8.2,1280,720,554,382,545,238,490,631,0.35623,0.416529,0.099214,-0.227766,0.420448,0.085859,-0.21771,0.423299,0.085403,-0.217711,0.425654,0.085111,-0.217693,0.412023,0.086911,-0.218349,0.409618,0.087031,-0.218373,0.407307,0.087328,-0.218394,0.429886,0.089899,-0.143664,0.404822,0.093636,-0.148179,0.422763,0.113113,-0.198818,0.412398,0.114931,-0.200149,0.454525,0.169596,-0.087958,0.389704,0.169692,-0.100478,0.465701,0.263768,-0.048464,0.382962,0.264711,-0.075741,0.477975,0.346016,-0.105766,0.380571,0.34697,-0.13719,0.480903,0.369529,-0.122951,0.379952,0.372796,-0.157737,0.478571,0.36972,-0.146761,0.383981,0.371124,-0.179634,0.476562,0.362092,-0.115898,0.385333,0.363694,-0.147035,0.44395,0.339896,0.000416,0.407085,0.346661,-0.000483,0.441202,0.460921,0.012072,0.413993,0.460826,0.013472,0.442897,0.561604,0.16099,0.423241,0.49999,0.224358,0.441496,0.571786,0.172442,0.426565,0.497495,0.244118,0.444352,0.602264,0.102848,0.425943,0.552335,0.196092
199,8.24,1280,720,554,396,545,238,490,631,0.391169,0.41643,0.090515,-0.247342,0.420427,0.076935,-0.23693,0.423294,0.076616,-0.236944,0.425681,0.076484,-0.236947,0.411862,0.077918,-0.236678,0.409335,0.078139,-0.236698,0.40698,0.07857,-0.236722,0.429948,0.082078,-0.159145,0.404596,0.08593,-0.159799,0.422746,0.104807,-0.217139,0.4123,0.106873,-0.217362,0.456181,0.16167,-0.100157,0.388538,0.164251,-0.103387,0.467975,0.261909,-0.054837,0.381889,0.261456,-0.0733,0.478698,0.345639,-0.118957,0.379992,0.346535,-0.134806,0.481559,0.369954,-0.139392,0.379132,0.373209,-0.155641,0.478766,0.370071,-0.164279,0.383393,0.371342,-0.179482,0.476639,0.362164,-0.129412,0.384728,0.363825,-0.145469,0.444542,0.339019,0.000465,0.407098,0.345715,-0.000547,0.442215,0.463945,0.016781,0.414297,0.471751,0.013129,0.442829,0.560106,0.205436,0.423475,0.54117,0.209515,0.441505,0.56934,0.22035,0.425479,0.543196,0.226486,0.444564,0.603047,0.145829,0.426282,0.594294,0.158131
200,8.28,1280,720,554,409,545,238,490,631,0.423613,0.415444,0.087339,-0.232295,0.419703,0.075229,-0.222162,0.422844,0.075216,-0.222178,0.425487,0.075244,-0.222187,0.410951,0.075161,-0.223938,0.408358,0.075258,-0.223976,0.406236,0.075481,-0.224007,0.429806,0.080277,-0.149248,0.404241,0.082058,-0.154256,0.422003,0.101713,-0.203896,0.411093,0.10295,-0.206658,0.456147,0.157301,-0.093692,0.387266,0.160689,-0.093977,0.468565,0.256586,-0.051195,0.380281,0.259677,-0.063009,0.478211,0.345247,-0.117654,0.379048,0.348693,-0.119102,0.481635,0.368337,-0.133799,0.378429,0.375534,-0.13871,0.478253,0.36844,-0.15591,0.382614,0.374083,-0.16195,0.475926,0.36076,-0.127613,0.383812,0.365739,-0.129518,0.44499,0.338521,0.000523,0.406905,0.345274,-0.000597,0.442822,0.464309,0.041305,0.414514,0.469056,0.028038,0.44313,0.568069,0.18098,0.423413,0.568593,0.170182,0.441869,0.578279,0.190857,0.425257,0.577127,0.17944,0.444886,0.607179,0.116527,0.425377,0.616897,0.098226
201,8.32,1280,720,554,415,545,238,490,631,0.438587,0.415129,0.087653,-0.226945,0.419374,0.075493,-0.21724,0.422566,0.075227,-0.217252,0.425271,0.074993,-0.217265,0.410573,0.075995,-0.219301,0.407954,0.076115,-0.219337,0.405733,0.076352,-0.219346,0.429704,0.078667,-0.144364,0.403736,0.082047,-0.144314,0.421839,0.101429,-0.201776,0.41074,0.102796,-0.20626,0.456352,0.152429,-0.079808,0.386475,0.15911,-0.087578,0.468733,0.251015,-0.036134,0.379362,0.25933,-0.057075,0.477661,0.341723,-0.106254,0.377935,0.351368,-0.114933,0.481321,0.366923,-0.126987,0.376512,0.377843,-0.134699,0.477767,0.366933,-0.155697,0.381032,0.376405,-0.159103,0.475579,0.359516,-0.117439,0.382495,0.367601,-0.12565,0.445381,0.338179,0.006766,0.406886,0.344762,-0.006805,0.443826,0.465211,0.042268,0.414801,0.471861,-0.004084,0.443083,0.568186,0.171628,0.423213,0.584601,0.100054,0.441795,0.577715,0.180393,0.424056,0.594811,0.105624,0.446583,0.60815,0.111057,0.423776,0.634345,0.013532
